hr_mean,hr_trend,hrv_rmssd,spo2_mean,spo2_trend,desat_events,temp_mean,temp_rise_rate,activity_level,fall_detected,risk_15min,risk_1hour,risk_6hours,risk_24hours
79.67059354570887,-0.39611173086015283,25.82196639445818,97.60877356470502,-0.1484831014976999,0,36.47538985749109,-0.05792380338090868,0.02248109986864888,0,0.47645004285878423,0.5432852457112609,0.6741765653244465,0.638310696012508
77.7425352071226,-0.5990703057777547,50.74270531231268,97.74303967510296,-0.09376240912257262,1,36.70966751826659,-0.03318988122259897,0.7600575354853153,0,0.535735279349274,0.5789519857823264,0.6281531330784877,0.6479150165291582
76.45594216955989,-0.1957056663839056,37.30199672958712,98.84326911567972,0.008433564321977872,0,36.65297682728984,0.10236544754607176,0.5347486222665088,0,0.46554367178656275,0.5688672801451828,0.5981664149275504,0.5610919839075651
78.23446829975128,0.44375692597348937,68.4698544875423,98.61457584427365,-0.2597431983882474,1,36.52469542099068,0.03900060007714449,0.7619505935074813,0,0.5374855994989354,0.5775616198830072,0.5847767081217328,0.5858244737355445
77.19016138153953,-0.2019170458551755,36.92802762326857,98.24358098143874,0.2737848027611721,0,36.30585335349868,-0.04587713782157598,0.518590284030752,0,0.46471179866953183,0.5573211679392434,0.5278406344372041,0.702296402224097
89.93571691799055,0.1066789412859661,46.2303397772298,98.617539800213,0.12111709167505745,0,37.00324781938682,0.1252334072541736,0.4384725066549735,0,0.49419342022394097,0.5334647872975756,0.6357842360895647,0.6751093152479002
80.41451093908178,0.2598768637245328,37.64361247175589,95.51492186260367,-0.19415974649438297,1,36.51953827828616,0.035539394579429444,0.38594088715467456,0,0.5326748832472891,0.5585087756685995,0.5727155177802448,0.7289539378872554
69.97526111803576,0.5775137262223181,54.52786133726059,96.82687392692156,0.05861176554500605,0,36.00965853284718,0.03847202882045864,0.05076270881354272,0,0.5164328404233058,0.5582107400224797,0.6460656789950466,0.6649031457605821
72.33104928661844,-0.17445265143964286,46.11298443176649,93.32412734039862,-0.1003150173491163,1,35.92233485394597,-0.038465576957716935,0.2897104598189978,0,0.4901627393800921,0.5906119741588197,0.6147138806423308,0.6312889146597334
80.8006912537341,0.01588643236349502,54.94440346431374,94.52972001151383,-0.26495916484892085,1,36.724938823894384,0.08991973423037962,0.37155727384611925,0,0.519097864017521,0.4998054011200907,0.6638100642365737,0.622431503357844
76.98959337228982,-0.1286985162971676,25.1064999850522,97.66711516778251,-0.2117252371179494,0,36.592287731166046,-0.04127047873581388,0.6874841386870489,0,0.5360599459084386,0.5497199976104243,0.5413117835250385,0.598196553311787
85.24455347043958,-0.5669258684802618,45.57876644263879,95.28649494169468,-0.18596511453295217,0,36.703351999218135,0.07898694229553808,0.08123489533081973,0,0.449246195965574,0.5359859876699039,0.577385941984511,0.6673295740187772
72.46276187155554,0.31590560753146957,47.675042810701164,95.86032011235962,-0.011161334361798109,0,36.81369885732119,0.0044005691079966784,0.7429690416341613,0,0.4510009142635408,0.5518432982844089,0.5609611048179675,0.6444848196714936
74.35751263813914,1.0959165703781455,36.67158070779313,93.59341339355429,0.004291634845487622,1,37.10230474009255,0.09777630427548979,0.19280892288619422,0,0.47117857349903836,0.5912772719412781,0.5726171498362919,0.709496733081706
70.08365086414155,0.8629789858801837,25.664931110199316,98.04585100670539,0.18076851256255733,0,37.01063057538568,-0.03061145228444795,0.5149052945027505,0,0.4780890741861518,0.543549463567154,0.6039017277298645,0.639827838183855
82.58910756405598,-0.25321751282297905,43.49149162977327,95.93618026374575,-0.19220612161919415,1,37.1295609133431,0.03694361898128616,0.908277329851757,0,0.5132764762929466,0.4833821535116219,0.5342517165190569,0.646632346569486
59.82228106560949,0.5723780478801148,31.908937405540023,95.45063954246561,0.3470398255943626,1,37.21226003475692,-0.0378093700835675,0.23565515946436977,0,0.5364648879328595,0.5905295710880529,0.6460655694075016,0.6051985055392498
84.16714314394858,-0.04277953600710776,40.832339154329446,93.3687288550014,-0.25705465187918847,0,35.918305478057185,-0.10024296862254223,0.5535724312795917,0,0.5196599928290129,0.5050524554589125,0.5935868820957173,0.7244108618519274
80.00198620912423,1.0571881339854028,38.85733865907182,94.68968210725487,-0.21622183333742281,0,36.809457862319775,-0.014526341720525866,0.9823687662329664,0,0.5181341653539039,0.5720100546734291,0.624612832029025,0.5437011484035011
59.40544741756304,-0.06567649815805787,44.46074600505502,94.33788822211604,0.2988458319758866,0,36.7803161231689,0.06816450825828886,0.5676412047697843,0,0.4930611586694597,0.5413575118386885,0.6699310579526855,0.6502874658636797
65.86445088284222,0.4443733607728027,48.152406833068625,93.99765777615677,-0.23858734593740896,0,36.96420788988283,-0.10120536306041038,0.8022569280831441,0,0.4901323430378538,0.49320653969764927,0.6381771815685195,0.7432161819726882
71.48814234914643,-0.10174293376187649,34.76787467026645,95.29367377639392,0.24230567333193515,0,36.86565746581893,-0.01195815168546025,0.10046548993724191,0,0.5336264374136909,0.49473842495004733,0.6189577966720582,0.6315662870801857
90.2914094968599,-0.41427934061129085,44.15318262494437,94.3236169191243,0.03761243548456983,0,36.652254050907686,-0.06284125258313969,0.6278490177342105,0,0.4967847011766093,0.6066201901849256,0.5403637176753795,0.6639769538799982
72.04167196576869,0.25603449811706513,55.76368770989153,96.77083090554126,-0.15311465254587253,0,36.55384658679835,0.04773648441691579,0.11721155053034626,0,0.5106487384056023,0.5253587858963663,0.6475107127156603,0.6741105896208887
61.129971730861755,-0.8357610906657879,26.523141794733824,99.29836343305328,-0.20309252520728607,0,37.550456083072724,0.05727526964549783,0.7291608789795427,0,0.4787125512220007,0.5784932932272175,0.6359915190659813,0.620893438988159
72.34175005649597,-0.1727094988907195,42.25257260736114,91.73767544284266,0.09648738158857112,0,37.15649114851675,0.04073193567312746,0.07366599864991763,0,0.5055231583452292,0.5689362121819262,0.6183493553341896,0.5411902156128977
70.98329690905891,-0.1814885389734539,38.41273131146704,94.94830447226471,0.1325683538446764,0,36.476348440574135,0.02316259723175707,0.591653160333335,0,0.5303240498006286,0.5181606231352427,0.6130521490383276,0.6067393249437169
78.1000114179036,0.008934900820202733,51.37505045993802,100.92994135556941,0.1763634078834401,1,36.121180932820884,-0.029028321829910986,0.12803935071759132,0,0.4990262196152135,0.5925210118364287,0.6152813041959986,0.6538146669318691
89.09332607130851,-0.2232074005023612,50.2764491370698,95.45187899695685,-0.05048592136555642,1,36.49577772052975,-0.07276555387649004,0.5318607224430781,0,0.5009646765728802,0.5554596094256059,0.6652605161737194,0.6198072869688064
72.42325801339685,0.6089018261760593,48.90020609302802,96.27263306578999,-0.20695149592651793,1,37.03471385569549,-0.014411645605485504,0.11741604466505562,0,0.5045008965532642,0.6153108246545929,0.6820630389220439,0.6102446043383037
92.16074987271772,-0.04483686382200186,47.82740910858059,99.66254090040773,-0.03257838148156845,0,36.90477400463742,0.03623735473082136,0.5104530176243732,0,0.5041763695893648,0.5010168310648551,0.5727305373223645,0.6364993554178513
59.92898131158328,-0.02687059145311076,40.684680770705086,97.51014746359377,-0.09075307005684094,0,36.44398379639657,-0.006366958957657831,0.9921757952986017,0,0.4904460321301664,0.5629472517954208,0.6831278987773992,0.6075451583228773
78.17385935990306,-0.0076629987931388826,35.338948066177544,96.100830169708,0.3639598320782359,0,36.77238353173389,-0.05672369587787551,0.6430968210213586,0,0.4928736801652027,0.6039444009995351,0.6431747759816202,0.7130287028300927
54.67723390348715,0.7896671261919771,42.66811595327145,96.8178509248436,0.17920546913223617,2,37.17080691295134,0.000859276223384114,0.9439348687312138,0,0.5193318776727346,0.640388079644827,0.6322036361303551,0.7173164371498533
66.98386550347195,-0.021729544349867454,36.06319893169886,95.29699803210394,-0.227494249334794,0,37.22252618497387,-0.01921005023852461,0.5921207196064159,0,0.48713423723100646,0.5328673674663191,0.552218820744748,0.6729083646448993
83.47821998773291,-0.12281854890011394,57.814863645185156,100.43104139806235,0.09937803067225513,0,36.729948780664444,-0.01283173559095453,0.9629431913026789,0,0.4864814971077204,0.4898650526712074,0.5734820960465826,0.6303133840201903
80.70143045166381,-0.5939789170474233,46.42619804032231,93.5906853394516,0.0794481799188217,0,37.02094615694312,-0.01767122706555153,0.8128534398937637,0,0.507765313051058,0.5787230815242734,0.6594106535021134,0.5458302827962564
68.3572898992815,0.5159084171119633,45.80701836897825,95.74990890855494,-0.09480997667200247,0,36.40716049989518,0.0075641062775039045,0.9334194101392793,0,0.4922318734287477,0.5401398329958734,0.6040818576847846,0.7071269959122213
56.074370879598774,-0.12821386178496635,53.186973914281765,96.13556099661321,-0.05897679963093214,0,36.47414531371248,0.022827233338929075,0.4001040345769321,0,0.5139177143329601,0.5978195166815352,0.5031060267967817,0.646671333406066
77.45203400044694,0.12079512828471477,36.90404482242953,96.23579118372089,-0.24704391412705978,0,36.72452877367714,0.012778223570960177,0.8759420723638627,0,0.4920046556598017,0.5429999372889027,0.5933074653292758,0.6723471240559378
84.06791652683543,1.0546040815038977,46.484496013079976,93.8063130018937,-0.25618991381591516,0,36.773144844747435,-0.03949269805459858,0.13920907717398157,0,0.4959887946834451,0.502938573583003,0.5969154696113843,0.6491234959616498
71.42196400128852,0.10461106689589701,23.857214191376897,94.09363132287352,-0.22853977726072094,0,35.88190460374735,0.04254990985303303,0.10756797182901556,0,0.511233431518856,0.508803321712835,0.6103709331490256,0.6141144192941665
73.20853522472534,-0.13416869497039294,26.69279877158474,97.80219137615423,-0.21181327171470132,0,36.83706172345228,-0.011456852525754607,0.020190559104281025,0,0.4921991216324608,0.5313988606766915,0.5858519427962249,0.6591557952704916
77.66257207387748,0.05759967234981625,34.264025763535244,98.16067329650957,0.30507101673164005,0,36.94084271837502,-0.01679786392211478,0.32755493636024857,1,0.5140006476393745,0.5732370651892064,0.6529093075598085,0.7374673957597175
68.46108540612421,0.7918350506734261,24.6041112832207,95.24906440871527,0.08075846315098885,0,36.85246865398109,-0.006515031249834872,0.915079070799875,0,0.50947205578958,0.5465648892694569,0.4876649561400409,0.5676518538796177
84.7498443419282,-0.12219012521116576,41.896909952424316,95.99268639401761,-0.16505965976572778,1,36.97239845427887,0.10942047352401581,0.7259894197343723,0,0.5159841794370702,0.604270256266502,0.642349092996004,0.6722840267844211
74.94341548137294,-0.3113074959529452,49.03904555463846,94.31476991882218,0.06350518406297882,1,37.10234333343095,0.06921015466938595,0.19031906306471247,0,0.5416971687646612,0.5379602452331027,0.5602764830965161,0.5893874256903765
74.98595961855656,-0.36370835118326095,51.99225634489599,94.84207681687914,0.018851167474336537,0,37.559624306824745,-0.029799563221505915,0.7775619262108797,0,0.5117776706550485,0.523261523569679,0.5706902267407948,0.6838073053196662
72.97981691800837,-0.06628511755887113,48.49462334884852,96.37786526403217,0.08965175529421934,0,36.550114062581535,0.019298944892159955,0.8113361195358699,0,0.5244421693151388,0.5342163724917731,0.6101711878946877,0.6244453289693649
83.89156173676894,0.45138099464257003,25.232189198568307,98.65059566844435,0.47528183855183875,0,36.819152556154805,0.05057040041820074,0.8396780344607154,0,0.4432250908294934,0.5495690624134115,0.5544741484061442,0.5938383177511067
62.73952868435609,0.11418948987345294,43.33433445806178,97.26188809294587,-0.08061462533683102,0,37.353656448397075,-0.03450281420468006,0.6337951980296325,0,0.4945858147070528,0.5239496434237982,0.6266154981553833,0.6454930377616935
65.26924860989611,0.6941386513727483,54.17726634283043,96.58069063041955,-0.047841242568803545,0,36.38265734730511,-0.04134005500925662,0.7542852531308287,0,0.4897737281369822,0.5142731256182888,0.5645623879122573,0.588708123713116
82.97922398806921,0.35645027379691285,40.813048599500185,94.6443720378113,-0.1762308149706066,0,36.55375085379353,0.012897366640509882,0.10737321444825731,0,0.5241896950333697,0.5194161169944616,0.6452174521991875,0.6735393547423439
70.06864341183785,0.4544558620833303,35.54121784793886,95.998116269012,-0.12089674170892606,0,36.45005038061363,-0.009575162293062834,0.31767311947286836,0,0.4811753217530927,0.5774089874903459,0.6049140819979425,0.6727329224683203
77.64664317469106,-0.6073899080335654,53.05159395215815,95.60217756367655,0.16849000333519396,1,36.65995202526982,0.04412207786283073,0.21572989925019614,1,0.5696782231261045,0.6032612519865399,0.5958811683585162,0.6365800553748578
86.16424835492639,-0.41188722262897803,48.04221862944992,97.82873963148158,0.09106567839184448,0,36.16690563900693,0.06912922416630353,0.24428906963916364,0,0.5063701022098165,0.5850490245743311,0.6511169201726832,0.668877654045994
52.6740629455595,0.07384711086510498,42.118869135285976,93.82626648885719,-0.35793469135056344,0,36.98466772112054,0.06747696749691323,0.5594862576265114,0,0.49330492574901147,0.5868556272864204,0.6009301863383353,0.7828295311235481
84.65138994938047,-0.6290022047198607,23.216001418880168,92.66818091357739,0.11899218711910275,0,37.793832393698025,0.03357872822568446,0.8210510229384735,0,0.523325404405847,0.5680359535008137,0.575564112557941,0.6828348968716187
85.8955882369271,-0.8600363661454227,42.244949819721114,96.59635140555494,0.0532153322857745,0,36.81847344660647,0.017620895878102276,0.9080383116702819,1,0.559196412649053,0.5470313812775129,0.6447444011584625,0.7483063319102008
73.71995747503698,-0.23633331970543647,49.685198060916235,96.02737809376406,-0.12592718447062237,0,37.160412070344236,-0.06689155902412589,0.10148786265499965,0,0.48311973648755946,0.6028317649296179,0.5421571409239999,0.6725221596403369
70.07983268919556,0.20507097834258287,40.50138025157065,95.43353634144582,0.07770437465029083,0,36.60278112566062,-0.02842500777840089,0.9960650799446216,0,0.494619708331168,0.5356753893045593,0.5578323230481561,0.5529623264484286
66.6724411274863,0.07193168856428249,42.823872673515,97.62474127814285,0.20996608002931644,1,37.00962059676669,-0.0550633531664964,0.5150016399485733,1,0.5531773721055808,0.6158166469131343,0.677313511549061,0.6941383641532595
84.91793388150859,0.17059205086035684,48.74189944211906,98.51297537526642,-0.07915490995836096,0,36.62211594047221,0.08584487230767014,0.1714709459386331,0,0.47586059223018784,0.49286565492674395,0.560517193685379,0.6587912032472389
75.73552077334213,0.9436067150824158,32.316070522272355,96.47231281397585,0.22569777767782995,0,36.942253643054016,-0.022092193595845796,0.2290982314442329,0,0.45627687379164544,0.5258941529407042,0.631491592914859,0.6931860177086429
62.20797809740872,0.7339386386154985,40.89986010524357,92.90293549137394,0.06071468112542022,1,37.30889795468806,-0.02423774277484536,0.5083413280865555,0,0.5418290967453222,0.5394725824522935,0.669089238728702,0.7234621627327916
62.416188207340234,-0.05087455283857803,47.208224778835934,97.55232683605001,-0.05783883696066652,0,36.56627231206968,-0.007372824424918137,0.7214892720477849,0,0.5043645960740936,0.5249409723442914,0.5420851179642547,0.5703497240936622
